,keystroke_idx,time,type,prev_keystrokes
285,285,65703,other,
286,286,65904,other,
287,287,66448,first,9
288,288,66569,other,
289,289,66686,other,
290,290,66806,other,
291,291,67401,first,3
292,292,67516,other,
293,293,67618,other,
294,294,67735,other,
295,295,68377,other,
296,296,68509,other,
297,297,68634,first,5
298,298,68741,other,
299,299,69296,first,1
300,300,69411,other,
301,301,69515,other,
302,302,69622,other,
303,303,70486,first,3
304,304,70598,other,
305,305,70800,other,
306,306,71343,other,
307,307,71456,other,
308,308,71597,other,
309,309,71734,first,5
310,310,72452,first,0
311,311,72586,other,
312,312,72709,other,
313,313,72853,other,
314,314,73590,other,
315,315,73716,other,
316,316,73837,other,
317,317,73947,other,
318,318,74611,first,7
319,319,74728,other,
320,320,74838,other,
321,321,74951,other,
322,322,76090,other,
323,323,76207,other,
324,324,76322,other,
325,325,76453,other,
